protocol,scenario,runs,rps_mean,rps_min,rps_max,p50_ms,p99_ms,success_rate,status
HTTP/1.1,cnetmod-h1,3,1500866.1018734344,1464605.6850682034,1524968.058019057,0.13261133333333333,0.6821673333333332,1.0,passed
HTTPS/1.1,cnetmod-h1-tls,3,1191769.1718414652,1070952.363280647,1257712.9767103365,0.1648666666666667,0.8039046666666666,1.0,passed
HTTPS/2,cnetmod-h2-tls,3,1106365.6111148654,1059554.8486280951,1130188.4612767098,0.19420066666666666,0.403923,1.0,passed
HTTP/2,cnetmod-h2c,3,1354402.057146766,1339447.959703576,1372357.757067228,0.18026,0.393165,1.0,passed
HTTP/3,cnetmod-h3,3,258522.33976543252,249596.25933081296,263875.4066880752,0.35905766666666666,1.589459,1.0,passed
HTTP/1.1,go-fasthttp-h1,3,1111513.2996697687,1002045.3248147457,1205877.5145349842,0.16711499999999999,0.852993,1.0,passed
HTTPS/1.1,go-fasthttp-h1-tls,3,1020591.9859221593,992122.0626981221,1037278.4440018411,0.185329,0.8377376666666666,1.0,passed
HTTP/1.1,go-net-http-h1,3,510262.5745468146,500038.8890244772,518571.16413198994,0.11700666666666666,5.276981666666667,1.0,passed
HTTPS/1.1,go-net-http-h1-tls,3,587480.8388746254,579343.9538728754,592157.1225255887,0.16099466666666667,3.528590666666666,1.0,passed
HTTPS/2,go-net-http-h2-tls,3,246703.2745684213,241182.72543238642,253697.34399237516,0.7404786666666667,3.960376,1.0,passed
HTTP/2,go-net-http-h2c,3,239765.2565408311,229515.9538187424,248693.7126484115,0.7666959999999999,4.1810323333333335,1.0,passed
HTTP/3,go-quic-go-h3,3,332.26162619453794,332.2403397175707,332.2830138629586,0.9047336666666667,4.147569666666667,1.0,passed
HTTP/1.1,java26-jetty-h1,3,678357.8625033726,638247.9206138045,705065.2069192161,0.15687299999999998,1.4886253333333332,1.0,passed
HTTPS/1.1,java26-jetty-h1-tls,3,454504.42577495746,411065.80109543935,497797.2618015474,0.24672366666666667,2.790969,1.0,passed
HTTPS/2,java26-jetty-h2-tls,3,378904.46884106036,262549.9539619706,465687.7043080231,0.45536333333333334,4.096971666666667,1.0,passed
HTTP/2,java26-jetty-h2c,3,557691.2208005639,393051.79142519913,668983.218186693,0.3182693333333333,2.889310333333333,1.0,passed
HTTP/1.1,java26-virtual-h1,3,481596.9093127491,448750.2449278837,508750.3889135989,0.46391800000000005,2.020350666666667,0.9934086666666667,partial
HTTPS/1.1,java26-virtual-h1-tls,3,55654.89195681098,54964.82483821493,56791.76383528512,0.36337366666666665,51.769481000000006,0.9028956666666668,partial
HTTP/3,rust-h3-quinn,3,185038.39574406858,173137.0432504125,197398.73474517383,0.6007993333333334,4.012419666666667,1.0,passed
HTTP/1.1,rust-hyper-h1,3,1059458.029648707,1027195.1297309699,1089547.3908242,0.2147403333333333,0.5610906666666667,1.0,passed
HTTPS/1.1,rust-hyper-h1-tls,3,889386.5564291923,864898.7816134538,938271.1134232113,0.24565466666666666,0.6401836666666667,1.0,passed
HTTPS/2,rust-hyper-h2-tls,3,94761.67889343303,92125.98060842224,97320.2322819373,0.17235133333333333,44.78226900000001,1.0,passed
HTTP/2,rust-hyper-h2c,3,104310.29412754894,102059.53246181994,107378.90034081663,0.16300933333333334,44.086013666666666,1.0,passed
HTTP/2,rust-monoio-h2c,3,1142446.051389357,1078363.6140999373,1199811.9961791458,0.20858666666666667,0.3999816666666667,1.0,passed
HTTP/1.1,statico-monoio-h1,3,1438867.849295696,1410553.969328844,1492972.8871585054,0.144402,0.4883656666666667,1.0,passed
HTTP/1.1,statico-tokio-uring-h1,3,1484902.3893116342,1459987.9882116248,1511600.8563521171,0.137459,0.5513993333333334,1.0,passed
